date,hospital,item,qty
03/06/21,8,3,39
04/06/21,8,3,33
05/06/21,8,3,45
06/06/21,8,3,47
07/06/21,8,3,43
08/06/21,8,3,52
09/06/21,8,3,19
10/06/21,8,3,40
11/06/21,8,3,48
12/06/21,8,3,36
13/06/21,8,3,47
14/06/21,8,3,46
15/06/21,8,3,36
16/06/21,8,3,28
17/06/21,8,3,29
18/06/21,8,3,35
19/06/21,8,3,53
20/06/21,8,3,41
21/06/21,8,3,40
22/06/21,8,3,51
23/06/21,8,3,30
24/06/21,8,3,40
25/06/21,8,3,47
26/06/21,8,3,30
27/06/21,8,3,54
28/06/21,8,3,41
29/06/21,8,3,44
30/06/21,8,3,31
01/05/21,8,3,32
02/05/21,8,3,32
03/05/21,8,3,36
04/05/21,8,3,42
05/05/21,8,3,44
06/05/21,8,3,37
07/05/21,8,3,37
08/05/21,8,3,38
09/05/21,8,3,33
10/05/21,8,3,41
11/05/21,8,3,36
12/05/21,8,3,37
13/05/21,8,3,60
14/05/21,8,3,30
15/05/21,8,3,36
16/05/21,8,3,32
17/05/21,8,3,43
18/05/21,8,3,41
19/05/21,8,3,40
20/05/21,8,3,56
21/05/21,8,3,29
22/05/21,8,3,24
23/05/21,8,3,33
24/05/21,8,3,37
25/05/21,8,3,42
26/05/21,8,3,30
27/05/21,8,3,38
28/05/21,8,3,33
29/05/21,8,3,34
30/05/21,8,3,29
31/05/21,8,3,39
01/04/21,8,3,32
02/04/21,8,3,55
03/04/21,8,3,43
04/04/21,8,3,25
05/04/21,8,3,30
06/04/21,8,3,35
07/04/21,8,3,33
08/04/21,8,3,46
09/04/21,8,3,49
10/04/21,8,3,50
11/04/21,8,3,38
12/04/21,8,3,29
13/04/21,8,3,34
14/04/21,8,3,28
15/04/21,8,3,35
16/04/21,8,3,45
17/04/21,8,3,42
18/04/21,8,3,33
19/04/21,8,3,36
20/04/21,8,3,48
21/04/21,8,3,42
22/04/21,8,3,56
23/04/21,8,3,33
24/04/21,8,3,34
25/04/21,8,3,34
26/04/21,8,3,33
27/04/21,8,3,45
28/04/21,8,3,39
29/04/21,8,3,39
30/04/21,8,3,38
01/03/21,8,3,33
02/03/21,8,3,17
03/03/21,8,3,25
04/03/21,8,3,25
05/03/21,8,3,30
06/03/21,8,3,28
07/03/21,8,3,29
08/03/21,8,3,30
09/03/21,8,3,22
10/03/21,8,3,28
11/03/21,8,3,26
12/03/21,8,3,16
13/03/21,8,3,30
14/03/21,8,3,29
15/03/21,8,3,34
16/03/21,8,3,18
17/03/21,8,3,31
18/03/21,8,3,26
19/03/21,8,3,29
20/03/21,8,3,24
21/03/21,8,3,34
22/03/21,8,3,28
23/03/21,8,3,24
24/03/21,8,3,28
25/03/21,8,3,27
26/03/21,8,3,15
27/03/21,8,3,30
28/03/21,8,3,21
29/03/21,8,3,31
30/03/21,8,3,21
31/03/21,8,3,21
01/01/21,8,3,23
02/01/21,8,3,23
03/01/21,8,3,25
04/01/21,8,3,38
05/01/21,8,3,31
06/01/21,8,3,27
07/01/21,8,3,35
08/01/21,8,3,36
09/01/21,8,3,27
10/01/21,8,3,33
11/01/21,8,3,31
12/01/21,8,3,40
13/01/21,8,3,22
14/01/21,8,3,22
15/01/21,8,3,24
16/01/21,8,3,26
17/01/21,8,3,36
18/01/21,8,3,25
19/01/21,8,3,35
20/01/21,8,3,21
21/01/21,8,3,35
22/01/21,8,3,28
23/01/21,8,3,31
24/01/21,8,3,38
25/01/21,8,3,27
26/01/21,8,3,32
27/01/21,8,3,14
28/01/21,8,3,18
29/01/21,8,3,28
30/01/21,8,3,38
31/01/21,8,3,29
01/02/21,8,3,44
02/02/21,8,3,35
03/02/21,8,3,33
04/02/21,8,3,31
05/02/21,8,3,33
06/02/21,8,3,27
07/02/21,8,3,36
08/02/21,8,3,35
09/02/21,8,3,43
10/02/21,8,3,28
11/02/21,8,3,34
12/02/21,8,3,31
13/02/21,8,3,27
14/02/21,8,3,33
15/02/21,8,3,35
16/02/21,8,3,43
17/02/21,8,3,31
18/02/21,8,3,19
19/02/21,8,3,31
20/02/21,8,3,27
21/02/21,8,3,24
22/02/21,8,3,46
23/02/21,8,3,35
24/02/21,8,3,16
25/02/21,8,3,41
26/02/21,8,3,26
27/02/21,8,3,34
28/02/21,8,3,38
01/03/21,8,3,39
02/03/21,8,3,46
03/03/21,8,3,33
04/03/21,8,3,35
05/03/21,8,3,35
06/03/21,8,3,33
07/03/21,8,3,38
08/03/21,8,3,39
09/03/21,8,3,45
10/03/21,8,3,28
11/03/21,8,3,33
12/03/21,8,3,42
13/03/21,8,3,51
14/03/21,8,3,45
15/03/21,8,3,54
16/03/21,8,3,41
17/03/21,8,3,33
18/03/21,8,3,42
19/03/21,8,3,34
20/03/21,8,3,44
21/03/21,8,3,34
22/03/21,8,3,46
23/03/21,8,3,41
24/03/21,8,3,39
25/03/21,8,3,32
26/03/21,8,3,36
27/03/21,8,3,32
28/03/21,8,3,46
29/03/21,8,3,36
30/03/21,8,3,45
31/03/21,8,3,31
01/04/21,8,3,38
02/04/21,8,3,31
03/04/21,8,3,44
04/04/21,8,3,44
05/04/21,8,3,43
06/04/21,8,3,57
07/04/21,8,3,37
08/04/21,8,3,47
09/04/21,8,3,57
10/04/21,8,3,40
11/04/21,8,3,48
12/04/21,8,3,49
13/04/21,8,3,51
14/04/21,8,3,24
15/04/21,8,3,37
16/04/21,8,3,47
17/04/21,8,3,44
18/04/21,8,3,48
19/04/21,8,3,60
20/04/21,8,3,55
21/04/21,8,3,43
22/04/21,8,3,47
23/04/21,8,3,43
24/04/21,8,3,37
25/04/21,8,3,45
26/04/21,8,3,52
27/04/21,8,3,56
28/04/21,8,3,37
29/04/21,8,3,41
30/04/21,8,3,44
01/05/21,8,3,47
02/05/21,8,3,51
03/05/21,8,3,52
04/05/21,8,3,56
05/05/21,8,3,42
06/05/21,8,3,48
07/05/21,8,3,32
08/05/21,8,3,49
09/05/21,8,3,64
10/05/21,8,3,57
11/05/21,8,3,49
12/05/21,8,3,53
13/05/21,8,3,35
14/05/21,8,3,62
15/05/21,8,3,52
16/05/21,8,3,58
17/05/21,8,3,56
18/05/21,8,3,59
19/05/21,8,3,31
20/05/21,8,3,48
21/05/21,8,3,44
22/05/21,8,3,39
23/05/21,8,3,51
24/05/21,8,3,48
25/05/21,8,3,52
26/05/21,8,3,42
27/05/21,8,3,54
28/05/21,8,3,41
29/05/21,8,3,50
30/05/21,8,3,55
31/05/21,8,3,61
01/06/21,8,3,53
02/06/21,8,3,43
03/06/21,8,3,49
04/06/21,8,3,55
05/06/21,8,3,45
06/06/21,8,3,68
07/06/21,8,3,68
08/06/21,8,3,66
09/06/21,8,3,51
10/06/21,8,3,51
11/06/21,8,3,41
12/06/21,8,3,58
13/06/21,8,3,47
14/06/21,8,3,55
15/06/21,8,3,61
16/06/21,8,3,40
17/06/21,8,3,46
18/06/21,8,3,44
19/06/21,8,3,53
20/06/21,8,3,54
21/06/21,8,3,68
22/06/21,8,3,63
23/06/21,8,3,48
24/06/21,8,3,50
25/06/21,8,3,50
26/06/21,8,3,64
27/06/21,8,3,49
28/06/21,8,3,56
29/06/21,8,3,65
30/06/21,8,3,46
01/06/21,8,3,49
02/06/21,8,3,48
03/06/21,8,3,47
04/06/21,8,3,56
05/06/21,8,3,59
06/06/21,8,3,57
07/06/21,8,3,37
08/06/21,8,3,63
09/06/21,8,3,52
10/06/21,8,3,70
11/06/21,8,3,66
12/06/21,8,3,60
13/06/21,8,3,72
14/06/21,8,3,42
15/06/21,8,3,51
16/06/21,8,3,50
17/06/21,8,3,56
18/06/21,8,3,72
19/06/21,8,3,62
20/06/21,8,3,75
21/06/21,8,3,51
22/06/21,8,3,48
23/06/21,8,3,51
24/06/21,8,3,50
25/06/21,8,3,70
26/06/21,8,3,68
27/06/21,8,3,53
28/06/21,8,3,42
29/06/21,8,3,53
30/06/21,8,3,43
30/06/21,8,3,63
01/06/21,8,3,57
02/06/21,8,3,48
03/06/21,8,3,58
04/06/21,8,3,47
05/06/21,8,3,48
06/06/21,8,3,44
07/06/21,8,3,48
08/06/21,8,3,47
09/06/21,8,3,55
10/06/21,8,3,69
11/06/21,8,3,40
12/06/21,8,3,44
13/06/21,8,3,39
14/06/21,8,3,47
15/06/21,8,3,46
16/06/21,8,3,53
17/06/21,8,3,66
18/06/21,8,3,42
19/06/21,8,3,38
20/06/21,8,3,32
21/06/21,8,3,55
22/06/21,8,3,56
23/06/21,8,3,51
24/06/21,8,3,57
25/06/21,8,3,32
26/06/21,8,3,56
27/06/21,8,3,41
28/06/21,8,3,30
29/06/21,8,3,48
30/06/21,8,3,36
30/06/21,8,3,59
01/06/21,8,3,51
02/06/21,8,3,42
03/06/21,8,3,49
04/06/21,8,3,46
05/06/21,8,3,43
06/06/21,8,3,49
07/06/21,8,3,58
08/06/21,8,3,34
09/06/21,8,3,32
10/06/21,8,3,47
11/06/21,8,3,36
12/06/21,8,3,50
13/06/21,8,3,44
14/06/21,8,3,53
15/06/21,8,3,40
16/06/21,8,3,36
17/06/21,8,3,44
18/06/21,8,3,44
19/06/21,8,3,50
20/06/21,8,3,47
21/06/21,8,3,51
22/06/21,8,3,34
23/06/21,8,3,48
24/06/21,8,3,42
25/06/21,8,3,64
26/06/21,8,3,59
27/06/21,8,3,58
28/06/21,8,3,53
29/06/21,8,3,33
30/06/21,8,3,42
01/05/21,8,3,38
02/05/21,8,3,55
03/05/21,8,3,46
04/05/21,8,3,44
05/05/21,8,3,52
06/05/21,8,3,35
07/05/21,8,3,43
08/05/21,8,3,49
09/05/21,8,3,35
10/05/21,8,3,58
11/05/21,8,3,44
12/05/21,8,3,48
13/05/21,8,3,39
14/05/21,8,3,38
15/05/21,8,3,35
16/05/21,8,3,42
17/05/21,8,3,47
18/05/21,8,3,41
19/05/21,8,3,54
20/05/21,8,3,37
21/05/21,8,3,39
22/05/21,8,3,47
23/05/21,8,3,50
24/05/21,8,3,44
25/05/21,8,3,57
26/05/21,8,3,43
27/05/21,8,3,44
28/05/21,8,3,44
29/05/21,8,3,42
30/05/21,8,3,42
31/05/21,8,3,59
01/04/21,8,3,54
02/04/21,8,3,54
03/04/21,8,3,34
04/04/21,8,3,60
05/04/21,8,3,36
06/04/21,8,3,55
07/04/21,8,3,43
08/04/21,8,3,53
09/04/21,8,3,63
10/04/21,8,3,28
11/04/21,8,3,42
12/04/21,8,3,32
13/04/21,8,3,38
14/04/21,8,3,48
15/04/21,8,3,53
16/04/21,8,3,45
17/04/21,8,3,41
18/04/21,8,3,38
19/04/21,8,3,49
20/04/21,8,3,49
21/04/21,8,3,44
22/04/21,8,3,42
23/04/21,8,3,71
24/04/21,8,3,41
25/04/21,8,3,42
26/04/21,8,3,32
27/04/21,8,3,38
28/04/21,8,3,62
29/04/21,8,3,51
30/04/21,8,3,47
01/03/21,8,3,28
02/03/21,8,3,37
03/03/21,8,3,36
04/03/21,8,3,39
05/03/21,8,3,37
06/03/21,8,3,43
07/03/21,8,3,42
08/03/21,8,3,30
09/03/21,8,3,37
10/03/21,8,3,30
11/03/21,8,3,35
12/03/21,8,3,35
13/03/21,8,3,41
14/03/21,8,3,45
15/03/21,8,3,29
16/03/21,8,3,36
17/03/21,8,3,33
18/03/21,8,3,28
19/03/21,8,3,33
20/03/21,8,3,29
21/03/21,8,3,37
22/03/21,8,3,27
23/03/21,8,3,24
24/03/21,8,3,31
25/03/21,8,3,42
26/03/21,8,3,38
27/03/21,8,3,44
28/03/21,8,3,38
29/03/21,8,3,27
30/03/21,8,3,28
31/03/21,8,3,29
01/01/21,8,3,37
02/01/21,8,3,30
03/01/21,8,3,37
04/01/21,8,3,33
05/01/21,8,3,21
06/01/21,8,3,28
07/01/21,8,3,25
08/01/21,8,3,44
09/01/21,8,3,25
10/01/21,8,3,29
11/01/21,8,3,30
12/01/21,8,3,28
13/01/21,8,3,23
14/01/21,8,3,28
15/01/21,8,3,31
16/01/21,8,3,40
17/01/21,8,3,31
18/01/21,8,3,36
19/01/21,8,3,24
20/01/21,8,3,30
21/01/21,8,3,28
22/01/21,8,3,24
23/01/21,8,3,28
24/01/21,8,3,40
25/01/21,8,3,54
26/01/21,8,3,27
27/01/21,8,3,25
28/01/21,8,3,32
29/01/21,8,3,31
30/01/21,8,3,22
31/01/21,8,3,35
01/02/21,8,3,37
02/02/21,8,3,32
03/02/21,8,3,36
04/02/21,8,3,21
05/02/21,8,3,34
06/02/21,8,3,37
07/02/21,8,3,32
08/02/21,8,3,35
09/02/21,8,3,19
10/02/21,8,3,26
11/02/21,8,3,43
12/02/21,8,3,37
13/02/21,8,3,33
14/02/21,8,3,36
15/02/21,8,3,38
16/02/21,8,3,23
17/02/21,8,3,29
18/02/21,8,3,28
19/02/21,8,3,34
20/02/21,8,3,50
21/02/21,8,3,38
22/02/21,8,3,41
23/02/21,8,3,28
24/02/21,8,3,32
25/02/21,8,3,38
26/02/21,8,3,42
27/02/21,8,3,36
28/02/21,8,3,39
01/03/21,8,3,51
02/03/21,8,3,37
03/03/21,8,3,43
04/03/21,8,3,38
05/03/21,8,3,41
06/03/21,8,3,49
07/03/21,8,3,38
08/03/21,8,3,53
09/03/21,8,3,33
10/03/21,8,3,38
11/03/21,8,3,41
12/03/21,8,3,35
13/03/21,8,3,42
14/03/21,8,3,43
15/03/21,8,3,46
16/03/21,8,3,28
17/03/21,8,3,42
18/03/21,8,3,46
19/03/21,8,3,48
20/03/21,8,3,31
21/03/21,8,3,42
22/03/21,8,3,50
23/03/21,8,3,31
24/03/21,8,3,38
25/03/21,8,3,34
26/03/21,8,3,56
27/03/21,8,3,48
28/03/21,8,3,51
29/03/21,8,3,41
30/03/21,8,3,33
31/03/21,8,3,34
01/04/21,8,3,45
02/04/21,8,3,37
03/04/21,8,3,41
04/04/21,8,3,62
05/04/21,8,3,51
06/04/21,8,3,36
07/04/21,8,3,39
08/04/21,8,3,45
09/04/21,8,3,36
10/04/21,8,3,53
11/04/21,8,3,56
12/04/21,8,3,63
13/04/21,8,3,41
14/04/21,8,3,54
15/04/21,8,3,43
16/04/21,8,3,47
17/04/21,8,3,48
18/04/21,8,3,44
19/04/21,8,3,65
20/04/21,8,3,38
21/04/21,8,3,48
22/04/21,8,3,36
23/04/21,8,3,36
24/04/21,8,3,53
25/04/21,8,3,69
26/04/21,8,3,63
27/04/21,8,3,45
28/04/21,8,3,33
29/04/21,8,3,46
30/04/21,8,3,57
01/05/21,8,3,53
02/05/21,8,3,56
03/05/21,8,3,56
04/05/21,8,3,41
05/05/21,8,3,37
06/05/21,8,3,49
07/05/21,8,3,55
08/05/21,8,3,53
09/05/21,8,3,70
10/05/21,8,3,63
11/05/21,8,3,45
12/05/21,8,3,61
13/05/21,8,3,38
14/05/21,8,3,60
15/05/21,8,3,54
16/05/21,8,3,50
17/05/21,8,3,57
18/05/21,8,3,24
19/05/21,8,3,45
20/05/21,8,3,46
21/05/21,8,3,57
22/05/21,8,3,40
23/05/21,8,3,55
24/05/21,8,3,62
25/05/21,8,3,42
26/05/21,8,3,31
27/05/21,8,3,49
28/05/21,8,3,47
29/05/21,8,3,56
30/05/21,8,3,54
31/05/21,8,3,71
01/06/21,8,3,41
02/06/21,8,3,55
03/06/21,8,3,54
04/06/21,8,3,43
05/06/21,8,3,57
06/06/21,8,3,54
07/06/21,8,3,70
08/06/21,8,3,45
09/06/21,8,3,56
10/06/21,8,3,46
11/06/21,8,3,50
12/06/21,8,3,65
13/06/21,8,3,57
14/06/21,8,3,69
15/06/21,8,3,44
16/06/21,8,3,52
17/06/21,8,3,52
18/06/21,8,3,57
19/06/21,8,3,65
20/06/21,8,3,58
21/06/21,8,3,62
22/06/21,8,3,48
23/06/21,8,3,51
24/06/21,8,3,54
25/06/21,8,3,61
26/06/21,8,3,65
27/06/21,8,3,46
28/06/21,8,3,53
29/06/21,8,3,52
30/06/21,8,3,48
01/06/21,8,3,47
02/06/21,8,3,51
03/06/21,8,3,59
04/06/21,8,3,50
05/06/21,8,3,68
06/06/21,8,3,36
07/06/21,8,3,48
08/06/21,8,3,63
09/06/21,8,3,70
10/06/21,8,3,51
11/06/21,8,3,76
12/06/21,8,3,58
13/06/21,8,3,45
14/06/21,8,3,61
15/06/21,8,3,59
16/06/21,8,3,68
17/06/21,8,3,54
18/06/21,8,3,72
19/06/21,8,3,57
20/06/21,8,3,52
21/06/21,8,3,61
22/06/21,8,3,45
23/06/21,8,3,55
24/06/21,8,3,66
25/06/21,8,3,56
26/06/21,8,3,62
27/06/21,8,3,52
28/06/21,8,3,44
29/06/21,8,3,59
30/06/21,8,3,51
30/06/21,8,3,63
01/06/21,8,3,54
02/06/21,8,3,56
03/06/21,8,3,47
04/06/21,8,3,37
05/06/21,8,3,48
06/06/21,8,3,52
07/06/21,8,3,52
08/06/21,8,3,55
09/06/21,8,3,58
10/06/21,8,3,35
11/06/21,8,3,48
12/06/21,8,3,46
13/06/21,8,3,40
14/06/21,8,3,59
15/06/21,8,3,54
16/06/21,8,3,66
17/06/21,8,3,32
18/06/21,8,3,37
19/06/21,8,3,45
20/06/21,8,3,57
21/06/21,8,3,56
22/06/21,8,3,52
23/06/21,8,3,66
24/06/21,8,3,38
25/06/21,8,3,45
26/06/21,8,3,47
27/06/21,8,3,66
28/06/21,8,3,50
29/06/21,8,3,66
30/06/21,8,3,68
30/06/21,8,3,39
01/06/21,8,3,35
02/06/21,8,3,44
03/06/21,8,3,43
04/06/21,8,3,59
05/06/21,8,3,47
06/06/21,8,3,66
07/06/21,8,3,46
08/06/21,8,3,43
09/06/21,8,3,33
10/06/21,8,3,45
11/06/21,8,3,43
12/06/21,8,3,51
13/06/21,8,3,56
14/06/21,8,3,35
15/06/21,8,3,39
16/06/21,8,3,57
17/06/21,8,3,47
18/06/21,8,3,42
19/06/21,8,3,52
20/06/21,8,3,73
21/06/21,8,3,46
22/06/21,8,3,33
23/06/21,8,3,41
24/06/21,8,3,44
25/06/21,8,3,54
26/06/21,8,3,46
27/06/21,8,3,58
28/06/21,8,3,35
29/06/21,8,3,41
30/06/21,8,3,57
01/05/21,8,3,35
02/05/21,8,3,46
03/05/21,8,3,55
04/05/21,8,3,52
05/05/21,8,3,35
06/05/21,8,3,38
07/05/21,8,3,28
08/05/21,8,3,42
09/05/21,8,3,55
10/05/21,8,3,48
11/05/21,8,3,55
12/05/21,8,3,43
13/05/21,8,3,35
14/05/21,8,3,42
15/05/21,8,3,48
16/05/21,8,3,46
17/05/21,8,3,37
18/05/21,8,3,45
19/05/21,8,3,35
20/05/21,8,3,52
21/05/21,8,3,35
22/05/21,8,3,31
23/05/21,8,3,46
24/05/21,8,3,41
25/05/21,8,3,51
26/05/21,8,3,35
27/05/21,8,3,39
28/05/21,8,3,45
29/05/21,8,3,54
30/05/21,8,3,40
31/05/21,8,3,54
01/04/21,8,3,52
02/04/21,8,3,32
03/04/21,8,3,48
04/04/21,8,3,32
05/04/21,8,3,51
06/04/21,8,3,61
07/04/21,8,3,56
08/04/21,8,3,53
09/04/21,8,3,33
10/04/21,8,3,52
11/04/21,8,3,53
12/04/21,8,3,46
13/04/21,8,3,47
14/04/21,8,3,49
15/04/21,8,3,51
16/04/21,8,3,43
17/04/21,8,3,48
18/04/21,8,3,47
19/04/21,8,3,52
20/04/21,8,3,45
21/04/21,8,3,50
22/04/21,8,3,55
23/04/21,8,3,32
24/04/21,8,3,36
25/04/21,8,3,37
26/04/21,8,3,38
27/04/21,8,3,54
28/04/21,8,3,60
29/04/21,8,3,52
30/04/21,8,3,36
01/03/21,8,3,27
02/03/21,8,3,39
03/03/21,8,3,31
04/03/21,8,3,29
05/03/21,8,3,30
06/03/21,8,3,42
07/03/21,8,3,18
08/03/21,8,3,41
09/03/21,8,3,36
10/03/21,8,3,43
11/03/21,8,3,35
12/03/21,8,3,39
13/03/21,8,3,36
14/03/21,8,3,20
15/03/21,8,3,42
16/03/21,8,3,36
17/03/21,8,3,37
18/03/21,8,3,41
19/03/21,8,3,38
20/03/21,8,3,43
21/03/21,8,3,20
22/03/21,8,3,30
23/03/21,8,3,32
24/03/21,8,3,33
25/03/21,8,3,27
26/03/21,8,3,48
27/03/21,8,3,50
28/03/21,8,3,33
29/03/21,8,3,23
30/03/21,8,3,41
31/03/21,8,3,42
01/01/21,8,3,31
02/01/21,8,3,56
03/01/21,8,3,37
04/01/21,8,3,40
05/01/21,8,3,31
06/01/21,8,3,25
07/01/21,8,3,27
08/01/21,8,3,30
09/01/21,8,3,34
10/01/21,8,3,44
11/01/21,8,3,30
12/01/21,8,3,26
13/01/21,8,3,24
14/01/21,8,3,19
15/01/21,8,3,37
16/01/21,8,3,36
17/01/21,8,3,35
18/01/21,8,3,23
19/01/21,8,3,25
20/01/21,8,3,29
21/01/21,8,3,46
22/01/21,8,3,39
23/01/21,8,3,41
24/01/21,8,3,42
25/01/21,8,3,30
26/01/21,8,3,37
27/01/21,8,3,29
28/01/21,8,3,32
29/01/21,8,3,40
30/01/21,8,3,36
31/01/21,8,3,32
01/02/21,8,3,24
02/02/21,8,3,17
03/02/21,8,3,32
04/02/21,8,3,36
05/02/21,8,3,39
06/02/21,8,3,40
07/02/21,8,3,41
08/02/21,8,3,23
09/02/21,8,3,22
10/02/21,8,3,35
11/02/21,8,3,47
12/02/21,8,3,43
13/02/21,8,3,35
14/02/21,8,3,50
15/02/21,8,3,39
16/02/21,8,3,34
17/02/21,8,3,35
18/02/21,8,3,42
19/02/21,8,3,38
20/02/21,8,3,42
21/02/21,8,3,46
22/02/21,8,3,27
23/02/21,8,3,36
24/02/21,8,3,28
25/02/21,8,3,38
26/02/21,8,3,45
27/02/21,8,3,51
28/02/21,8,3,36
28/02/21,8,3,39
01/03/21,8,3,40
02/03/21,8,3,50
03/03/21,8,3,44
04/03/21,8,3,44
05/03/21,8,3,46
06/03/21,8,3,66
07/03/21,8,3,32
08/03/21,8,3,43
09/03/21,8,3,40
10/03/21,8,3,44
11/03/21,8,3,38
12/03/21,8,3,55
13/03/21,8,3,46
14/03/21,8,3,24
15/03/21,8,3,41
16/03/21,8,3,48
17/03/21,8,3,44
18/03/21,8,3,46
19/03/21,8,3,47
20/03/21,8,3,58
21/03/21,8,3,35
22/03/21,8,3,39
23/03/21,8,3,39
24/03/21,8,3,47
25/03/21,8,3,50
26/03/21,8,3,47
27/03/21,8,3,55
28/03/21,8,3,32
29/03/21,8,3,36
30/03/21,8,3,38
31/03/21,8,3,30
01/04/21,8,3,57
02/04/21,8,3,61
03/04/21,8,3,51
04/04/21,8,3,45
05/04/21,8,3,43
06/04/21,8,3,51
07/04/21,8,3,58
08/04/21,8,3,53
09/04/21,8,3,58
10/04/21,8,3,67
11/04/21,8,3,40
12/04/21,8,3,47
13/04/21,8,3,50
14/04/21,8,3,53
15/04/21,8,3,61
16/04/21,8,3,56
17/04/21,8,3,65
18/04/21,8,3,38
19/04/21,8,3,40
20/04/21,8,3,56
21/04/21,8,3,52
22/04/21,8,3,39
23/04/21,8,3,61
24/04/21,8,3,48
25/04/21,8,3,42
26/04/21,8,3,50
27/04/21,8,3,44
28/04/21,8,3,57
29/04/21,8,3,66
30/04/21,8,3,57
01/05/21,8,3,68
02/05/21,8,3,35
03/05/21,8,3,52
04/05/21,8,3,46
05/05/21,8,3,43
06/05/21,8,3,63
07/05/21,8,3,61
08/05/21,8,3,67
09/05/21,8,3,36
10/05/21,8,3,50
11/05/21,8,3,54
12/05/21,8,3,60
13/05/21,8,3,60
14/05/21,8,3,68
15/05/21,8,3,55
16/05/21,8,3,45
17/05/21,8,3,53
18/05/21,8,3,44
19/05/21,8,3,54
20/05/21,8,3,53
21/05/21,8,3,67
22/05/21,8,3,67
23/05/21,8,3,30
24/05/21,8,3,42
25/05/21,8,3,65
26/05/21,8,3,68
27/05/21,8,3,64
28/05/21,8,3,58
29/05/21,8,3,77
30/05/21,8,3,44
31/05/21,8,3,43
01/06/21,8,3,57
02/06/21,8,3,51
03/06/21,8,3,65
04/06/21,8,3,64
05/06/21,8,3,72
06/06/21,8,3,47
07/06/21,8,3,47
08/06/21,8,3,74
09/06/21,8,3,55
10/06/21,8,3,64
11/06/21,8,3,68
12/06/21,8,3,77
13/06/21,8,3,42
14/06/21,8,3,56
15/06/21,8,3,59
16/06/21,8,3,64
17/06/21,8,3,57
18/06/21,8,3,77
19/06/21,8,3,73
20/06/21,8,3,42
21/06/21,8,3,60
22/06/21,8,3,46
23/06/21,8,3,60
24/06/21,8,3,63
25/06/21,8,3,71
26/06/21,8,3,61
27/06/21,8,3,57
28/06/21,8,3,52
29/06/21,8,3,62
30/06/21,8,3,67
01/06/21,8,3,72
02/06/21,8,3,76
03/06/21,8,3,65
04/06/21,8,3,46
05/06/21,8,3,60
06/06/21,8,3,75
07/06/21,8,3,62
08/06/21,8,3,60
09/06/21,8,3,74
10/06/21,8,3,78
11/06/21,8,3,43
12/06/21,8,3,55
13/06/21,8,3,66
14/06/21,8,3,52
15/06/21,8,3,58
16/06/21,8,3,62
17/06/21,8,3,70
18/06/21,8,3,39
19/06/21,8,3,58
20/06/21,8,3,53
21/06/21,8,3,56
22/06/21,8,3,66
23/06/21,8,3,73
24/06/21,8,3,72
25/06/21,8,3,49
26/06/21,8,3,61
27/06/21,8,3,50
28/06/21,8,3,64
29/06/21,8,3,51
30/06/21,8,3,64
30/06/21,8,3,72
01/06/21,8,3,47
02/06/21,8,3,51
03/06/21,8,3,51
04/06/21,8,3,53
05/06/21,8,3,51
06/06/21,8,3,71
07/06/21,8,3,47
08/06/21,8,3,45
09/06/21,8,3,38
10/06/21,8,3,41
11/06/21,8,3,52
12/06/21,8,3,51
13/06/21,8,3,73
14/06/21,8,3,51
15/06/21,8,3,48
16/06/21,8,3,45
17/06/21,8,3,62
18/06/21,8,3,48
19/06/21,8,3,61
20/06/21,8,3,61
21/06/21,8,3,69
22/06/21,8,3,46
23/06/21,8,3,46
24/06/21,8,3,56
25/06/21,8,3,59
26/06/21,8,3,82
27/06/21,8,3,63
28/06/21,8,3,67
29/06/21,8,3,42
30/06/21,8,3,62
30/06/21,8,3,54
01/06/21,8,3,50
02/06/21,8,3,53
03/06/21,8,3,42
04/06/21,8,3,56
05/06/21,8,3,39
06/06/21,8,3,56
07/06/21,8,3,46
08/06/21,8,3,40
09/06/21,8,3,56
10/06/21,8,3,64
11/06/21,8,3,69
12/06/21,8,3,44
13/06/21,8,3,51
14/06/21,8,3,51
15/06/21,8,3,50
16/06/21,8,3,54
17/06/21,8,3,57
18/06/21,8,3,55
19/06/21,8,3,33
20/06/21,8,3,51
21/06/21,8,3,47
22/06/21,8,3,37
23/06/21,8,3,57
24/06/21,8,3,45
25/06/21,8,3,45
26/06/21,8,3,41
27/06/21,8,3,61
28/06/21,8,3,47
29/06/21,8,3,43
30/06/21,8,3,43
01/05/21,8,3,65
02/05/21,8,3,50
03/05/21,8,3,37
04/05/21,8,3,53
05/05/21,8,3,33
06/05/21,8,3,43
07/05/21,8,3,62
08/05/21,8,3,50
09/05/21,8,3,60
10/05/21,8,3,29
11/05/21,8,3,41
12/05/21,8,3,49
13/05/21,8,3,56
14/05/21,8,3,44
15/05/21,8,3,59
16/05/21,8,3,59
17/05/21,8,3,35
18/05/21,8,3,41
19/05/21,8,3,36
20/05/21,8,3,42
21/05/21,8,3,55
22/05/21,8,3,60
23/05/21,8,3,62
24/05/21,8,3,50
25/05/21,8,3,45
26/05/21,8,3,47
27/05/21,8,3,47
28/05/21,8,3,47
29/05/21,8,3,58
30/05/21,8,3,70
31/05/21,8,3,37
01/04/21,8,3,48
02/04/21,8,3,51
03/04/21,8,3,53
04/04/21,8,3,54
05/04/21,8,3,65
06/04/21,8,3,58
07/04/21,8,3,41
08/04/21,8,3,33
09/04/21,8,3,42
10/04/21,8,3,53
